CJID,LP1/CJ135922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,0,0,90,800,0,800,0,500,0,500,0,500,500,500,500,15,29.5,999.9,999.9,0.08,0.08,0,0,0,0,0,0,0
0.2,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,0,0,90,800,0,800,0,500,0,500,0,500,500,500,500,15,29.5,999.9,50,0.08,0.08,0,0,0,0,0,0,0
0.3,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,0,0,90,800,0,800,0,500,0,500,0,500,500,500,500,15,29.5,49.5,50,0.05,0.06,0,0,0,0,0,0,0
0.4,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0.1,0,0,0,0,0,0,0,90,800,0,800,0,500,0,500,0,500,500,500,500,15,29.5,49.5,50,0.05,0.06,0,0,0,0,0,0,0
0.5,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.4,150,0,0,0,0,0,0,0,0,90,800,0,800,0,500,0,500,0,500,500,500,500,15,29.5,49.5,50,0.05,0.06,0,0,0,0,0,0,0
0.6,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,52,800,0,800,0,500,0,500,0,500,500,500,500,15,29.5,49.5,50,0.05,0.06,0,0,0,0,0,0,0
0.7,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,52,800,0,800,0,500,0,500,0,500,500,500,500,15,29.2,49.5,50,0.05,0.06,0,0,0,0,0,0,0
0.8,1,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,266,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,52,800,0,800,0,500,0,500,0,500,500,500,500,15,29.2,48.9,50,0.05,0.05,0,0,0,0,0,0,0
0.9,1,0.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,525,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,52,800,0,800,0,500,0,500,0,500,500,500,500,15,29.2,48.9,50,0.05,0.05,0,0,0,0,0,0,0
1,1,0.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,795,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,52,800,0,800,0,500,0,500,0,500,500,500,500,15,29.2,48.9,50,0.05,0.05,0,0,0,0,0,0,0
1.1,1,0.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,3.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,48.9,50,0.05,0.05,0,0,0,0,0,0,0
1.2,1,0.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,3.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,48.9,50,0.05,0.05,0,0,0,0,0,0,0
1.3,1,0.1,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,3.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,49.3,50,1.95,2.03,0,0,0,0,0,0,0
1.4,1,1.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,3.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,49.3,50,1.95,2.03,0,0,0,0,0,0,0
1.5,1,1.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,3.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,49.3,50,1.95,2.03,0,0,0,0,0,0,0
1.6,1,1.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,0.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,49.3,50,1.95,2.03,0,0,0,0,0,0,0
1.7,1,1.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,0.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,49.3,50,1.95,2.03,0,0,0,0,0,0,0
1.8,1,1.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0,0,0,0,0,0,0,0,0.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.1,50,5.09,4.93,0,0,0,0,0,0,0
1.9,1,26.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,0.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.1,50,5.09,4.93,0,0,0,0,0,0,0
2,1,26.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,0.1,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.1,50,5.09,4.93,0,0,0,0,0,0,0
2.1,1,26.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,5.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.1,50,5.09,4.93,0,0,0,0,0,0,0
2.2,1,26.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,5.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.1,50,5.09,4.93,0,0,0,0,0,0,0
2.3,1,26.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,5.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.4,50,6.14,5.88,0,0,0,0,0,0,0
2.4,1,70.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,5.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.4,50,6.14,5.88,0,0,0,0,0,0,0
2.5,1,70.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0,0,0,0,0,0,0,0,5.6,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.4,50,6.14,5.88,0,0,0,0,0,0,0
2.6,1,70.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.4,50,6.14,5.88,0,0,0,0,0,0,0
2.7,1,70.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.4,50,6.14,5.88,0,0,0,0,0,0,0
2.8,1,70.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.2,50,6.43,6.2,0,0,0,0,0,0,0
2.9,1,76.3,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.2,50,6.43,6.2,0,0,0,0,0,0,0
3,1,76.3,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.2,50,6.43,6.2,0,0,0,0,0,0,0
3.1,1,76.3,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.2,50,6.43,6.2,0,0,0,0,0,0,0
3.2,1,76.3,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51.2,50,6.43,6.2,0,0,0,0,0,0,0
3.3,1,76.3,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51,50,6.5,6.33,0,0,0,0,0,0,0
3.4,1,76.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51,50,6.5,6.33,0,0,0,0,0,0,0
3.5,1,76.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.8,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51,50,6.5,6.33,0,0,0,0,0,0,0
3.6,1,76.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51,50,6.5,6.33,0,0,0,0,0,0,0
3.7,1,76.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0,0,0,0,0,0,0,0,7.7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,51,50,6.5,6.33,0,0,0,0,0,0,0
3.8,1,76.5,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.8,50,6.51,6.38,0,0,0,0,0,0,0
3.9,1,79.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.8,50,6.51,6.38,0,0,0,0,0,0,0
4,1,79.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.7,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.8,50,6.51,6.38,0,0,0,0,0,0,0
4.1,1,79.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.8,50,6.51,6.38,0,0,0,0,0,0,0
4.2,1,79.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.8,50,6.51,6.38,0,0,0,0,0,0,0
4.3,1,79.9,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.6,50,6.5,6.42,0,0,0,0,0,0,0
4.4,1,80.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,800,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.6,50,6.5,6.42,0,0,0,0,0,0,0
4.5,1,80.6,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,799,800,0,0,0,0,0,0,150,150,150,35,20.9,20,20,20,150,150,149.3,150,0.1,0,0,0,0,0,0,0,7.9,800,0,800,0,500,0,500,0,500,500,500,500,15.1,29.2,50.6,50,6.5,6.42,0,0,0,0,0,0,0
